label,file_path,height,width,channels
cantaloupe,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cantaloupe/cantaloupe900.jpg,717,1080,3
cantaloupe,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cantaloupe/cantaloupe905.jpg,225,225,3
cantaloupe,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cantaloupe/cantaloupe903.jpg,225,225,3
cantaloupe,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cantaloupe/cantaloupe912.jpg,168,300,3
cantaloupe,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cantaloupe/cantaloupe901.jpg,375,660,3
cantaloupe,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cantaloupe/cantaloupe902.jpg,640,640,3
cantaloupe,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cantaloupe/cantaloupe899.jpg,430,822,3
cantaloupe,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cantaloupe/cantaloupe923.jpg,1200,1600,3
cantaloupe,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cantaloupe/cantaloupe928.jpg,675,1200,3
cantaloupe,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cantaloupe/cantaloupe933.jpg,225,225,3
cantaloupe,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cantaloupe/cantaloupe927.jpg,361,539,3
cantaloupe,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cantaloupe/cantaloupe931.jpg,184,274,3
cantaloupe,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cantaloupe/cantaloupe932.jpg,191,264,3
cantaloupe,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cantaloupe/cantaloupe919.jpg,159,318,3
cantaloupe,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cantaloupe/cantaloupe918.jpg,158,318,3
cantaloupe,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cantaloupe/cantaloupe922.jpg,177,284,3
cantaloupe,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cantaloupe/cantaloupe921.jpg,177,284,3
cantaloupe,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cantaloupe/cantaloupe920.jpg,225,225,3
cantaloupe,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cantaloupe/cantaloupe929.jpg,225,225,3
cantaloupe,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cantaloupe/cantaloupe924.jpg,500,500,3
cantaloupe,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cantaloupe/cantaloupe936.jpg,225,225,3
cantaloupe,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cantaloupe/cantaloupe934.jpg,157,321,3
cantaloupe,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cantaloupe/cantaloupe935.jpg,525,700,3
cantaloupe,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cantaloupe/cantaloupe925.jpg,203,248,3
cantaloupe,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cantaloupe/cantaloupe937.jpg,600,600,3
cantaloupe,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cantaloupe/cantaloupe917.jpg,700,700,3
cantaloupe,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cantaloupe/cantaloupe926.jpg,380,750,3
cantaloupe,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cantaloupe/cantaloupe930.jpg,393,700,3
cantaloupe,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cantaloupe/cantaloupe949.jpg,521,650,3
cantaloupe,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cantaloupe/cantaloupe945.jpg,194,259,3
cantaloupe,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cantaloupe/cantaloupe943.jpg,393,700,3
cantaloupe,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cantaloupe/cantaloupe948.jpg,194,259,3
cantaloupe,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cantaloupe/cantaloupe952.jpg,174,290,3
cantaloupe,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cantaloupe/cantaloupe942.jpg,225,225,3
cantaloupe,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cantaloupe/cantaloupe947.jpg,382,680,3
cantaloupe,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cantaloupe/cantaloupe955.jpg,225,225,3
cantaloupe,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cantaloupe/cantaloupe953.jpg,168,300,3
cantaloupe,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cantaloupe/cantaloupe951.jpg,700,700,3
cantaloupe,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cantaloupe/cantaloupe944.jpg,225,225,3
cantaloupe,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cantaloupe/cantaloupe940.jpg,465,700,3
cantaloupe,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cantaloupe/cantaloupe941.jpg,217,300,3
cantaloupe,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cantaloupe/cantaloupe939.jpg,183,275,3
cantaloupe,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cantaloupe/cantaloupe946.jpg,177,285,3
cantaloupe,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cantaloupe/cantaloupe950.jpg,375,600,3
cantaloupe,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cantaloupe/cantaloupe938.jpg,465,700,3
cantaloupe,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cantaloupe/cantaloupe957.jpg,393,700,3
cantaloupe,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cantaloupe/cantaloupe954.jpg,334,670,3
cantaloupe,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cantaloupe/cantaloupe956.jpg,661,661,3
cantaloupe,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cantaloupe/cantaloupe973.jpg,225,225,3
cantaloupe,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cantaloupe/cantaloupe976.jpg,294,294,3
cantaloupe,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cantaloupe/cantaloupe971.jpg,580,910,3
cantaloupe,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cantaloupe/cantaloupe959.jpg,168,300,3
cantaloupe,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cantaloupe/cantaloupe970.jpg,640,640,3
cantaloupe,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cantaloupe/cantaloupe977.jpg,700,700,3
cantaloupe,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cantaloupe/cantaloupe968.jpg,148,340,3
cantaloupe,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cantaloupe/cantaloupe962.jpg,400,600,3
cantaloupe,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cantaloupe/cantaloupe969.jpg,159,318,3
cantaloupe,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cantaloupe/cantaloupe960.jpg,200,200,3
cantaloupe,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cantaloupe/cantaloupe966.jpg,462,616,3
cantaloupe,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cantaloupe/cantaloupe972.jpg,201,251,3
cantaloupe,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cantaloupe/cantaloupe961.jpg,200,200,3
cantaloupe,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cantaloupe/cantaloupe967.jpg,500,891,3
cantaloupe,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cantaloupe/cantaloupe974.jpg,183,276,3
cantaloupe,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cantaloupe/cantaloupe965.jpg,450,750,3
cantaloupe,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cantaloupe/cantaloupe975.jpg,225,225,3
cantaloupe,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cantaloupe/cantaloupe978.jpg,184,274,3
cantaloupe,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cantaloupe/cantaloupe958.jpg,163,310,3
cantaloupe,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cantaloupe/cantaloupe963.jpg,550,750,3
cantaloupe,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cantaloupe/cantaloupe964.jpg,225,225,3
cantaloupe,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cantaloupe/cantaloupe980.jpg,401,720,3
cantaloupe,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cantaloupe/cantaloupe989.jpg,210,250,3
cantaloupe,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cantaloupe/cantaloupe998.jpg,194,259,3
cantaloupe,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cantaloupe/cantaloupe992.jpg,225,225,3
cantaloupe,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cantaloupe/cantaloupe994.jpg,235,215,3
cantaloupe,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cantaloupe/cantaloupe993.jpg,497,620,3
cantaloupe,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cantaloupe/cantaloupe995.jpg,225,225,3
cantaloupe,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cantaloupe/cantaloupe997.jpg,640,640,3
cantaloupe,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cantaloupe/cantaloupe990.jpg,620,1100,3
cantaloupe,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cantaloupe/cantaloupe985.jpg,168,300,3
cantaloupe,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cantaloupe/cantaloupe981.jpg,335,512,3
cantaloupe,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cantaloupe/cantaloupe988.jpg,169,298,3
cantaloupe,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cantaloupe/cantaloupe991.jpg,225,225,3
cantaloupe,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cantaloupe/cantaloupe982.jpg,168,299,3
cantaloupe,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cantaloupe/cantaloupe996.jpg,225,225,3
cantaloupe,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cantaloupe/cantaloupe986.jpg,733,1204,3
cantaloupe,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cantaloupe/cantaloupe983.jpg,182,278,3
cantaloupe,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cantaloupe/cantaloupe979.jpg,640,640,3
cantaloupe,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cantaloupe/cantaloupe987.jpg,480,640,3
cantaloupe,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cantaloupe/cantaloupe984.jpg,420,720,3
cantaloupe,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cantaloupe/cantaloupe999.jpg,720,1280,3
banana,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/banana/banana808.jpg,1390,1102,3
banana,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/banana/banana800.jpg,180,280,3
banana,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/banana/banana807.jpg,539,640,3
banana,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/banana/banana805.jpg,290,174,3
banana,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/banana/banana801.jpg,159,318,3
banana,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/banana/banana803.jpg,194,259,3
banana,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/banana/banana802.jpg,194,259,3
banana,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/banana/banana804.jpg,500,750,3
banana,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/banana/banana806.jpg,360,640,3
banana,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/banana/banana809.jpg,1080,1000,3
banana,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/banana/banana823.jpg,775,1023,3
banana,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/banana/banana819.jpg,195,258,3
banana,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/banana/banana820.jpg,168,300,3
banana,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/banana/banana821.jpg,533,800,3
banana,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/banana/banana830.jpg,556,830,3
banana,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/banana/banana812.jpg,1080,1920,3
banana,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/banana/banana818.jpg,168,299,3
banana,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/banana/banana822.jpg,225,225,3
banana,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/banana/banana826.jpg,190,265,3
banana,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/banana/banana815.jpg,225,225,3
banana,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/banana/banana811.jpg,936,1300,3
banana,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/banana/banana816.jpg,159,318,3
banana,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/banana/banana824.jpg,188,268,3
banana,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/banana/banana825.jpg,720,1280,3
banana,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/banana/banana817.jpg,183,275,3
banana,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/banana/banana813.jpg,183,275,3
banana,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/banana/banana831.jpg,531,1024,3
banana,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/banana/banana829.jpg,178,283,3
banana,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/banana/banana810.jpg,450,450,3
banana,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/banana/banana814.jpg,150,266,3
banana,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/banana/banana827.jpg,160,315,3
banana,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/banana/banana828.jpg,159,318,3
banana,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/banana/banana839.jpg,225,225,3
banana,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/banana/banana846.jpg,186,280,3
banana,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/banana/banana834.jpg,194,259,3
banana,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/banana/banana852.jpg,203,248,3
banana,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/banana/banana838.jpg,459,702,3
banana,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/banana/banana843.jpg,252,200,3
banana,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/banana/banana837.jpg,159,318,3
banana,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/banana/banana850.jpg,225,225,3
banana,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/banana/banana835.jpg,499,500,3
banana,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/banana/banana836.jpg,225,225,3
banana,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/banana/banana851.jpg,163,310,3
banana,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/banana/banana847.jpg,185,272,3
banana,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/banana/banana842.jpg,512,1024,3
banana,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/banana/banana848.jpg,1600,1145,3
banana,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/banana/banana833.jpg,173,292,3
banana,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/banana/banana845.jpg,225,225,3
banana,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/banana/banana832.jpg,641,1140,3
banana,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/banana/banana841.jpg,238,212,3
banana,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/banana/banana840.jpg,150,266,3
banana,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/banana/banana849.jpg,159,318,3
banana,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/banana/banana844.jpg,1414,1885,3
banana,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/banana/banana871.jpg,168,300,3
banana,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/banana/banana864.jpg,866,1300,3
banana,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/banana/banana855.jpg,248,203,3
banana,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/banana/banana872.jpg,720,1280,3
banana,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/banana/banana858.jpg,183,275,3
banana,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/banana/banana867.jpg,367,650,3
banana,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/banana/banana865.jpg,298,618,3
banana,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/banana/banana863.jpg,174,290,3
banana,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/banana/banana853.jpg,280,438,3
banana,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/banana/banana860.jpg,225,225,3
banana,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/banana/banana870.jpg,143,353,3
banana,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/banana/banana868.jpg,500,1000,3
banana,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/banana/banana862.jpg,866,1300,3
banana,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/banana/banana861.jpg,375,500,3
banana,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/banana/banana854.jpg,1600,1200,3
banana,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/banana/banana866.jpg,225,225,3
banana,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/banana/banana859.jpg,224,225,3
banana,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/banana/banana857.jpg,381,400,3
banana,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/banana/banana856.jpg,1000,2000,3
banana,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/banana/banana869.jpg,183,276,3
banana,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/banana/banana874.jpg,225,225,3
banana,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/banana/banana873.jpg,225,225,3
banana,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/banana/banana879.jpg,853,1280,3
banana,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/banana/banana883.jpg,183,275,3
banana,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/banana/banana891.jpg,600,600,3
banana,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/banana/banana876.jpg,183,275,3
banana,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/banana/banana896.jpg,630,1200,3
banana,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/banana/banana894.jpg,168,300,3
banana,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/banana/banana884.jpg,198,255,3
banana,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/banana/banana887.jpg,151,334,3
banana,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/banana/banana895.jpg,194,259,3
banana,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/banana/banana892.jpg,180,240,3
banana,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/banana/banana888.jpg,194,259,3
banana,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/banana/banana878.jpg,512,1024,3
banana,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/banana/banana885.jpg,183,275,3
banana,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/banana/banana886.jpg,183,275,3
banana,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/banana/banana890.jpg,900,900,3
banana,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/banana/banana875.jpg,174,290,3
banana,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/banana/banana881.jpg,225,225,3
banana,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/banana/banana882.jpg,183,275,3
banana,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/banana/banana893.jpg,194,259,3
banana,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/banana/banana880.jpg,187,269,3
banana,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/banana/banana889.jpg,640,640,3
banana,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/banana/banana877.jpg,164,308,3
banana,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/banana/banana900.jpg,183,275,3
banana,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/banana/banana911.jpg,324,648,3
banana,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/banana/banana906.jpg,183,275,3
banana,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/banana/banana915.jpg,183,275,3
banana,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/banana/banana904.jpg,1500,1000,3
banana,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/banana/banana910.jpg,821,1300,3
banana,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/banana/banana899.jpg,194,259,3
banana,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/banana/banana901.jpg,427,760,3
banana,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/banana/banana913.jpg,164,308,3
banana,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/banana/banana898.jpg,720,1280,3
banana,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/banana/banana897.jpg,183,275,3
banana,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/banana/banana914.jpg,525,700,3
banana,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/banana/banana916.jpg,225,225,3
banana,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/banana/banana902.jpg,177,284,3
banana,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/banana/banana903.jpg,199,253,3
banana,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/banana/banana905.jpg,168,300,3
banana,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/banana/banana907.jpg,667,1000,3
banana,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/banana/banana917.jpg,173,291,3
banana,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/banana/banana912.jpg,178,284,3
banana,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/banana/banana909.jpg,194,259,3
