label,file_path,height,width,channels
mango,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/mango/mango740.jpg,224,300,3
mango,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/mango/mango739.jpg,400,600,3
mango,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/mango/mango752.jpg,1700,1700,3
mango,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/mango/mango746.jpg,274,184,3
mango,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/mango/mango757.jpg,181,279,3
mango,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/mango/mango755.jpg,163,310,3
mango,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/mango/mango756.jpg,349,590,3
mango,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/mango/mango736.jpg,238,212,3
mango,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/mango/mango749.jpg,192,263,3
mango,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/mango/mango751.jpg,275,183,3
mango,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/mango/mango741.jpg,400,600,3
mango,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/mango/mango742.jpg,168,300,3
mango,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/mango/mango737.jpg,225,225,3
mango,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/mango/mango750.jpg,363,450,3
mango,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/mango/mango735.jpg,225,225,3
mango,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/mango/mango745.jpg,273,185,3
mango,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/mango/mango743.jpg,183,276,3
mango,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/mango/mango744.jpg,258,195,3
mango,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/mango/mango754.jpg,501,870,3
mango,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/mango/mango774.jpg,225,225,3
mango,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/mango/mango758.jpg,640,640,3
mango,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/mango/mango769.jpg,183,275,3
mango,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/mango/mango762.jpg,1272,1110,3
mango,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/mango/mango767.jpg,405,720,3
mango,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/mango/mango778.jpg,168,299,3
mango,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/mango/mango760.jpg,2560,2560,3
mango,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/mango/mango766.jpg,763,1200,3
mango,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/mango/mango779.jpg,800,800,3
mango,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/mango/mango768.jpg,900,1200,3
mango,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/mango/mango761.jpg,225,225,3
mango,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/mango/mango773.jpg,214,235,3
mango,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/mango/mango781.jpg,225,225,3
mango,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/mango/mango763.jpg,686,1024,3
mango,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/mango/mango775.jpg,580,1069,3
mango,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/mango/mango765.jpg,500,500,3
mango,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/mango/mango777.jpg,204,247,3
mango,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/mango/mango772.jpg,188,250,3
mango,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/mango/mango780.jpg,225,225,3
mango,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/mango/mango770.jpg,275,415,3
mango,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/mango/mango759.jpg,648,1155,3
mango,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/mango/mango771.jpg,189,266,3
mango,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/mango/mango764.jpg,225,225,3
mango,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/mango/mango776.jpg,183,275,3
mango,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/mango/mango798.jpg,416,626,3
mango,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/mango/mango792.jpg,688,1100,3
mango,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/mango/mango782.jpg,225,225,3
mango,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/mango/mango795.jpg,225,225,3
mango,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/mango/mango786.jpg,225,225,3
mango,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/mango/mango790.jpg,500,500,3
mango,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/mango/mango789.jpg,194,259,3
mango,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/mango/mango799.jpg,194,259,3
mango,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/mango/mango793.jpg,225,225,3
mango,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/mango/mango791.jpg,183,275,3
mango,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/mango/mango783.jpg,246,205,3
mango,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/mango/mango785.jpg,193,262,3
mango,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/mango/mango794.jpg,179,282,3
mango,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/mango/mango788.jpg,183,275,3
mango,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/mango/mango796.jpg,281,500,3
mango,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/mango/mango797.jpg,275,183,3
mango,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/mango/mango784.jpg,223,226,3
mango,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/mango/mango787.jpg,225,225,3
orange,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/orange/orange702.jpg,800,800,3
orange,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/orange/orange709.jpg,172,294,3
orange,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/orange/orange705.jpg,183,276,3
orange,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/orange/orange708.jpg,865,1300,3
orange,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/orange/orange703.jpg,1100,1100,3
orange,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/orange/orange704.jpg,183,275,3
orange,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/orange/orange707.jpg,194,259,3
orange,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/orange/orange700.jpg,750,500,3
orange,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/orange/orange712.jpg,151,333,3
orange,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/orange/orange711.jpg,225,225,3
orange,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/orange/orange701.jpg,168,300,3
orange,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/orange/orange713.jpg,360,480,3
orange,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/orange/orange706.jpg,258,195,3
orange,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/orange/orange710.jpg,183,276,3
orange,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/orange/orange730.jpg,336,640,3
orange,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/orange/orange738.jpg,1200,1200,3
orange,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/orange/orange732.jpg,275,183,3
orange,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/orange/orange723.jpg,194,259,3
orange,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/orange/orange715.jpg,183,275,3
orange,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/orange/orange735.jpg,1167,1600,3
orange,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/orange/orange736.jpg,183,275,3
orange,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/orange/orange733.jpg,179,282,3
orange,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/orange/orange718.jpg,259,194,3
orange,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/orange/orange719.jpg,800,1200,3
orange,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/orange/orange724.jpg,192,262,3
orange,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/orange/orange714.jpg,225,225,3
orange,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/orange/orange717.jpg,168,300,3
orange,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/orange/orange725.jpg,435,800,3
orange,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/orange/orange722.jpg,185,273,3
orange,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/orange/orange728.jpg,168,300,3
orange,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/orange/orange726.jpg,1080,1920,3
orange,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/orange/orange727.jpg,183,275,3
orange,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/orange/orange734.jpg,181,278,3
orange,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/orange/orange729.jpg,183,275,3
orange,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/orange/orange720.jpg,1157,1600,3
orange,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/orange/orange721.jpg,861,1300,3
orange,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/orange/orange737.jpg,183,275,3
orange,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/orange/orange716.jpg,487,800,3
orange,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/orange/orange731.jpg,1512,2268,3
orange,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/orange/orange747.jpg,194,259,3
orange,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/orange/orange754.jpg,556,830,3
orange,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/orange/orange761.jpg,225,225,3
orange,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/orange/orange744.jpg,188,269,3
orange,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/orange/orange750.jpg,224,224,3
orange,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/orange/orange739.jpg,168,300,3
orange,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/orange/orange753.jpg,350,620,3
orange,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/orange/orange742.jpg,585,1040,3
orange,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/orange/orange743.jpg,500,750,3
orange,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/orange/orange762.jpg,224,224,3
orange,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/orange/orange760.jpg,194,259,3
orange,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/orange/orange749.jpg,225,225,3
orange,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/orange/orange759.jpg,159,318,3
orange,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/orange/orange740.jpg,177,284,3
orange,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/orange/orange758.jpg,183,275,3
orange,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/orange/orange756.jpg,183,275,3
orange,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/orange/orange751.jpg,1024,1024,3
orange,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/orange/orange746.jpg,194,259,3
orange,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/orange/orange741.jpg,1020,680,3
orange,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/orange/orange755.jpg,170,296,3
orange,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/orange/orange748.jpg,350,350,3
orange,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/orange/orange757.jpg,173,291,3
orange,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/orange/orange745.jpg,183,275,3
orange,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/orange/orange752.jpg,168,300,3
orange,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/orange/orange776.jpg,1164,1500,3
orange,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/orange/orange775.jpg,1333,1000,3
orange,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/orange/orange780.jpg,468,832,3
orange,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/orange/orange767.jpg,225,225,3
orange,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/orange/orange781.jpg,500,750,3
orange,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/orange/orange773.jpg,194,259,3
orange,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/orange/orange778.jpg,700,700,3
orange,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/orange/orange774.jpg,682,1023,3
orange,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/orange/orange764.jpg,214,236,3
orange,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/orange/orange768.jpg,166,303,3
orange,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/orange/orange782.jpg,550,550,3
orange,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/orange/orange783.jpg,194,259,3
orange,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/orange/orange763.jpg,183,276,3
orange,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/orange/orange772.jpg,750,1000,3
orange,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/orange/orange771.jpg,190,265,3
orange,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/orange/orange765.jpg,250,201,3
orange,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/orange/orange779.jpg,225,225,3
orange,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/orange/orange770.jpg,195,259,3
orange,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/orange/orange769.jpg,1430,1440,3
orange,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/orange/orange766.jpg,204,248,3
orange,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/orange/orange777.jpg,183,275,3
orange,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/orange/orange784.jpg,597,400,3
orange,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/orange/orange790.jpg,168,300,3
orange,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/orange/orange797.jpg,1720,2580,3
orange,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/orange/orange791.jpg,467,700,3
orange,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/orange/orange789.jpg,183,276,3
orange,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/orange/orange796.jpg,169,298,3
orange,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/orange/orange793.jpg,194,259,3
orange,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/orange/orange788.jpg,861,1300,3
orange,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/orange/orange785.jpg,400,600,3
orange,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/orange/orange787.jpg,556,900,3
orange,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/orange/orange786.jpg,201,250,3
orange,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/orange/orange799.jpg,204,247,3
orange,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/orange/orange798.jpg,181,279,3
orange,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/orange/orange794.jpg,275,183,3
orange,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/orange/orange795.jpg,394,600,3
orange,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/orange/orange792.jpg,768,858,3
paddy,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/paddy/paddy707.jpg,110,458,3
paddy,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/paddy/paddy704.jpg,141,226,3
paddy,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/paddy/paddy706.jpg,340,510,3
paddy,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/paddy/paddy710.jpg,432,750,3
paddy,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/paddy/paddy705.jpg,168,300,3
paddy,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/paddy/paddy700.jpg,321,500,3
paddy,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/paddy/paddy708.jpg,185,273,3
paddy,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/paddy/paddy703.jpg,117,430,3
paddy,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/paddy/paddy701.jpg,168,300,3
paddy,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/paddy/paddy702.jpg,334,500,3
paddy,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/paddy/paddy709.jpg,315,412,3
paddy,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/paddy/paddy729.jpg,729,1277,3
paddy,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/paddy/paddy728.jpg,721,910,3
paddy,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/paddy/paddy722.jpg,137,367,3
paddy,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/paddy/paddy724.jpg,203,360,3
paddy,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/paddy/paddy712.jpg,178,284,3
paddy,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/paddy/paddy716.jpg,182,277,3
paddy,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/paddy/paddy727.jpg,290,173,3
paddy,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/paddy/paddy718.jpg,194,259,3
paddy,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/paddy/paddy725.jpg,700,700,3
paddy,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/paddy/paddy717.jpg,678,1024,3
paddy,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/paddy/paddy714.jpg,427,640,3
paddy,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/paddy/paddy719.jpg,975,650,3
paddy,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/paddy/paddy711.jpg,393,700,3
paddy,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/paddy/paddy731.jpg,179,281,3
paddy,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/paddy/paddy730.jpg,640,640,3
paddy,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/paddy/paddy713.jpg,155,324,3
paddy,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/paddy/paddy733.jpg,415,720,3
paddy,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/paddy/paddy734.jpg,183,275,3
paddy,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/paddy/paddy726.jpg,180,281,3
paddy,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/paddy/paddy723.jpg,170,250,3
paddy,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/paddy/paddy721.jpg,840,1300,3
paddy,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/paddy/paddy732.jpg,493,840,3
paddy,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/paddy/paddy720.jpg,177,284,3
paddy,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/paddy/paddy715.jpg,500,500,3
paddy,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/paddy/paddy750.jpg,408,612,3
paddy,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/paddy/paddy747.jpg,183,275,3
paddy,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/paddy/paddy737.jpg,168,300,3
paddy,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/paddy/paddy745.jpg,3120,4160,3
paddy,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/paddy/paddy748.jpg,500,750,3
paddy,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/paddy/paddy749.jpg,187,250,3
paddy,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/paddy/paddy741.jpg,708,1067,3
paddy,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/paddy/paddy738.jpg,184,274,3
paddy,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/paddy/paddy743.jpg,179,281,3
paddy,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/paddy/paddy735.jpg,400,600,3
paddy,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/paddy/paddy753.jpg,1125,1500,3
paddy,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/paddy/paddy739.jpg,360,640,3
paddy,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/paddy/paddy740.jpg,216,233,3
paddy,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/paddy/paddy744.jpg,168,300,3
paddy,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/paddy/paddy742.jpg,227,222,3
paddy,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/paddy/paddy751.jpg,169,298,3
paddy,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/paddy/paddy736.jpg,580,910,3
paddy,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/paddy/paddy746.jpg,448,800,3
paddy,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/paddy/paddy752.jpg,167,301,3
paddy,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/paddy/paddy754.jpg,183,275,3
paddy,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/paddy/paddy777.jpg,640,640,3
paddy,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/paddy/paddy765.jpg,183,275,3
paddy,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/paddy/paddy773.jpg,177,284,3
paddy,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/paddy/paddy755.jpg,193,262,3
paddy,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/paddy/paddy772.jpg,299,400,3
